filename,A,B,C,D,E,F,G,H,I,K,L,M,N,N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,O,P,Q,R,S,T,U,V,W,Y,x
LetraD--14-_jpg.rf.60d289d055d1732dc2259c62fca9d590.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraD--9-_png.rf.097247c30521b4d7991d978798fa4d18.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraD--27-_jpg.rf.46a7d8a7450066ee814daa2f4ff73e9a.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraD--53-_png.rf.2b2fe050b4356ed61894963909f211f3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraE--3-_png.rf.915fd3b373b5586d26627896cc751140.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraD--47-_png.rf.c0de9d23bdf1e11c9cf3a5edaeff8575.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraC--10-_png.rf.4577f73a0853764b59e1fc1cd108a0e7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraD--48-_png.rf.eebb23e32e23ab64fa86feebfea26e7e.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraF--77-_png.rf.717b4ada68c491f53130cd0724d5574d.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraE--21-_png.rf.8b715a205382f589a84fb00b5873ab49.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraD--22-_png.rf.eb709d81e63f7fac84090fd9bc1dc966.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraF--49-_png.rf.39bb922558dfab7ba2bdae288a1f5afb.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraE--25-_png.rf.8d7a06572810acf57c988d9d61ae3413.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraB--141-_png.rf.95e9971d0693a5194f517e1c88fa654c.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraF--37-_png.rf.ff8e9a349379a1c99276e70fe76bfce7.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraF--55-_png.rf.4c97984bd0413813a0de17e188579a31.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraF--40-_png.rf.c2faf3d5737e1f5a001c486fd3451ed4.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraC--66-_png.rf.404252cb825f0d287c73e8fe27653b50.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraF--52-_jpg.rf.9f09d4968ce6662e6e78686d0865f5d3.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero2--75-_png.rf.cd3dbb5d74e897a5f845d906f55234a5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraF--88-_png.rf.287df9d20248e03bb5079cfde30ec83d.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraQ--6-_png.rf.f094065546b14f7da7db98aea7c2262a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LetraQ--55-_jpg.rf.293fb7d3c37ba41dd7035abc7991b12a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LetraQ--56-_png.rf.3a24a9e7d3604b2cd2e8d336d60fa912.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LetraL--21-_jpg.rf.6082b1be30ee2a4ae25e8f7d29a8480b.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraQ--64-_png.rf.17472c8aef9b89817445d3f9ce2e880d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LetraL--127-_png.rf.b973238e3e55cd9cd99a1a426e600e95.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraT--67-_png.rf.c906a18b5b9aa7cf284734cd9fc61074.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
LetraQ--69-_png.rf.473f71da19ccb799484a86e11dc9c313.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LetraF--56-_jpg.rf.f46dd074eaec5aa09675514af50ec17c.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraL--117-_png.rf.c1bfa8bd20715ad5c1019589717b6e0d.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraO--70-_png.rf.31e3a7cc777b15fa8bffdbc5c4884953.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LetraT--88-_png.rf.d8e7287e605fd32f6f083ec9bebf63ac.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
LetraO--65-_png.rf.107042d2f3de20f88f01be546ae30a10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LetraN--38-_png.rf.7b8066f28b99b3c371abf192900f0de7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraT--97-_png.rf.527405c67f46ff6da7093a6ab0184b0d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
LetraO--7-_jpg.rf.b5ed2b61cf0f75c6129566c36cd56be8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LetraN--36-_png.rf.12eda8156ac32264f69c94826eed74e8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraQ--92-_png.rf.a9e7578f99d37958b0763817d23d3b8d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LetraN--55-_jpg.rf.dfd3cf18e53794f1e4d4a5c6a21bbd97.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraO--93-_png.rf.3ca1c961db072c1335c0a4612db2fc44.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LetraN--5-_png.rf.ad7a4981185f4487d58fcb6faa9b176a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraO--48-_png.rf.754e72566ffcb98424ef1b57af31ecd9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LetraN--101-_png.rf.92dfc3b22ded590b3bb43eeda4efb9e2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraP--78-_png.rf.277f20a95dcad136f1700a2a86147f97.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
LetraP--42-_png.rf.d5aabc5c2abbfef1212a7a7d8fd41590.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
LetraN--146-_png.rf.5182ad5c1826ac546f2db1f5dd5a2bb8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraM--101-_png.rf.dec20b2683cd184bb093a46cc2c530ba.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraM--46-_png.rf.464d8740628f56cf075b6b5d791b304c.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraN--16-_jpg.rf.f97c2ee83659130a5d8deef54bae158a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraO--22-_png.rf.02bebe3b604f75369a0f80f1b2b27d38.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LetraM--98-_png.rf.a64efec4bde565aa00562b5b1195989b.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraO--57-_jpg.rf.f6aede9ae7b5b34684671680ac5431f8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LetraN--87-_png.rf.939366d72e5010b9dd3ada5816394c27.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraM--99-_png.rf.d32a4dcb2d9e6c4c55b2b85bebef85de.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraP--117-_png.rf.d9244f099fadf34a1907be59f8ce1c18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
LetraP--137-_png.rf.c4f093398c9c78c0ea54eeab35d1a642.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
LetraO--32-_jpg.rf.d6a0f92faebfd8d871ab34c2e118c785.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Numero9--92-_png.rf.a52c422e0cd30eaff49c8b3e3e67239d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
LetraP--134-_png.rf.1ac2da6cdb8a72935d30a6b5a6bc34ad.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
LetraP--20-_png.rf.95a7f236f946ae358ea9b28054c1d4be.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Numero9--75-_png.rf.46017cd10ae204924b7a44f09736fcc6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
LetraP--149-_png.rf.52af6e9a590983665b3da3c6d5cba97b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
LetraA--20-_png.rf.8713c6d8945ba21a755e854f33be5e3f.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero9--62-_png.rf.8f5d5ea3ecd455f55637dfd46b342a54.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
LetraB--91-_png.rf.d7526765d967791842078166a79a5e46.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraP--114-_png.rf.467edabcee54a43c0464ce836349381a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Numero8--118-_png.rf.fe3d831055801559bab6bd9319ec6b9e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LetraA--26-_png.rf.d3c9a3032af3f54eadb0efe86bde7d69.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero9--58-_png.rf.54042a88b1151dc3d5c68c10c362b364.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
LetraA--3-_jpg.rf.07d1d8015e417b91de9584604f5b3a61.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraB--44-_png.rf.cd715b9077a97b6788b26b99a42b5d8d.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero8--129-_png.rf.628910fdb9abcacac76bc2d2723c8ff2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LetraB--67-_png.rf.41a310a8f7117be2d18faa8d6c6ecc20.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraB--50-_jpg.rf.55ec1f17def1babf0daeda6c20fe94eb.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraA--39-_jpg.rf.14f7fd79526b5979d20dfe715460c9aa.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero7--84-_png.rf.fe03b5cf681f6e2483365b3c7007bb39.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero7--94-_png.rf.edf479fe4e7f2d0a8f2bbdd3c3f45d3b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraA--41-_jpg.rf.f13a90d042dd179f6d364e25fff3efce.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraB--76-_png.rf.2bdad5455619e3e26de82b03eb5c6340.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraB--79-_png.rf.e076c942377aebeb698037b81a88034c.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero7--81-_png.rf.96b9fc4168db617f184d7130332659d4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero7--89-_png.rf.05919030fdcd687de81a93f54d92f253.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero6--125-_png.rf.02a7eed9c303f737f32a80f5d9e29596.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraA--35-_png.rf.35aad210ca9b9fb11c7e107dbb232766.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
