filename,y_value
LetraH--98-_png.rf.df41a484c782fe4f52f9dd1287a42175.jpg,H
LetraI--106-_png.rf.18d19e282049092db8c823360e8e3fe7.jpg,I
LetraI--131-_png.rf.4608288ef03256b6e594a1205170f352.jpg,I
LetraI--16-_png.rf.739e586d6cc6b8c27c7051c62a0ffeb9.jpg,I
LetraI--27-_jpg.rf.aedd12502048628f635ada405c8c51c3.jpg,I
LetraI--39-_png.rf.439daf8e00be9949220bbef6aa780bb1.jpg,I
LetraI--56-_jpg.rf.684c313660cd8af86e06b6a8f9bae2b0.jpg,I
LetraI--7-_png.rf.0909ea42c4071f142426d8550fb11cb2.jpg,I
LetraI--97-_png.rf.436b43e6aed54b9482b7426a51894ef1.jpg,I
LetraI--99-_png.rf.7473313f2cc96c053950a26cdcaa3c77.jpg,I
LetraI_jpg.rf.6bd2c0a3dab0c1805f8ced2363164d3e.jpg,I
LetraK--4-_jpg.rf.467b5814c1ce1f95991866d2bc3f912e.jpg,K
LetraK--51-_jpg.rf.35c5d9e621c858ca918fe18fb62899b8.jpg,K
LetraK--53-_png.rf.7e4193cad8942f126e2e68471894c626.jpg,K
LetraK--56-_png.rf.5b20bf14073630a69bd82e62734489f4.jpg,K
LetraK--6-_jpg.rf.a525e5a40ce1c3866df9c5db01c398a0.jpg,K
LetraK--74-_png.rf.01a544d491345a77c2a2bf570602b600.jpg,K
LetraK--9-_jpg.rf.25e9fc0c7c2c1649151cc86cdb7b7739.jpg,K
LetraL--133-_png.rf.dbc310c495535c71051abf2cc76e9aa3.jpg,L
LetraL--136-_png.rf.3f14f3c714db8f03750b837842075fe2.jpg,L
LetraL--28-_jpg.rf.023dcef5c8ffae7f5422632f986961c8.jpg,L
LetraL--3-_png.rf.b1adc44482e54c563f5ccda1b5c4e24d.jpg,L
LetraL--30-_jpg.rf.e66baed1b76164a72dbd81545a131f35.jpg,L
LetraL--42-_png.rf.9dc122966d57de76d9cb656a7a3210ba.jpg,L
LetraL--56-_jpg.rf.794c7d2d2e32be63d797c4797e5c8f99.jpg,L
LetraL--68-_png.rf.c80ae91d6b8a80d32d105fb25c815d0c.jpg,L
LetraL--73-_png.rf.63f698132e181fae3c7e81105918b6d3.jpg,L
LetraL--90-_png.rf.bd93d35b21f8c62896bc8b0a9b2cd64f.jpg,L
LetraM--118-_png.rf.9ebcf071406a2dd6189c4dd76c717d18.jpg,M
LetraM--120-_png.rf.5cf40359617da5fd8ad22d3d04964b46.jpg,M
LetraM--21-_jpg.rf.bc6d2e6015418ed580eb183bdc78ad98.jpg,M
LetraM--21-_png.rf.5fbe4b6d6af3f3f55db9096c3416561b.jpg,M
LetraM--22-_png.rf.50d294b2b071868189c2dd1113c575fb.jpg,M
LetraM--23-_jpg.rf.28ad1ef0d4fbe6885e4d484804a7947c.jpg,M
LetraM--27-_jpg.rf.6bd06c91f1c19ef24498d129a95141ef.jpg,M
LetraM--43-_jpg.rf.97a5cd769e46f11c86fe67ed872ae00a.jpg,M
LetraM--54-_jpg.rf.1caa6daff9f419478ca82c264a057a01.jpg,M
LetraM--63-_png.rf.9c71a10957dfaf3c5799027cb90af6be.jpg,M
LetraM--7-_png.rf.c0e5faa55728aef9b66f360fac587da6.jpg,M
LetraM--79-_png.rf.988c5c6fda9bbc3f94d37c9e6767447b.jpg,M
LetraM--91-_png.rf.98ebbee398e87815a794e128f2d9385b.jpg,M
LetraN--107-_png.rf.c6f8846e1b6d85a983963c41c98c144d.jpg,N
LetraN--11-_jpg.rf.6b8324339b9354640b34a3130ced2cf4.jpg,N
LetraN--138-_png.rf.49b486bcecb04bd6ed667e234669dc83.jpg,N
LetraN--139-_png.rf.973c1e562e5afad9384d181437404864.jpg,N
LetraN--149-_png.rf.87743581f3245ebc3cc9390f4dab12fb.jpg,N
LetraN--19-_png.rf.0c9a996896b1763edd7a90b191076ba9.jpg,N
LetraN--21-_png.rf.d5ebddc9211f49b11ca564e038af9fe1.jpg,N
LetraN--27-_jpg.rf.c79c121b2559fe18b0b0acbfb174ce53.jpg,N
LetraN--50-_jpg.rf.ef241cd5d49c410a0707f698de7acb3d.jpg,N
LetraN--64-_png.rf.be217b242e065de1446dfd1d76e6b434.jpg,N
LetraN--68-_png.rf.0e1bf199a548edc7b36a98eb7545bada.jpg,N
LetraN--74-_png.rf.687a58442479aa407dd51df71ad8c81a.jpg,N
LetraN--9-_png.rf.aa1f6a8ccb16ff83a70d8f2036a054c4.jpg,N
LetraN--92-_png.rf.f6710b10e984d321ac7718b9b53fe056.jpg,N
LetraN--96-_png.rf.7a36f18e27be5f91fba4aff06e88e493.jpg,N
LetraO--109-_png.rf.a330cf3c09cce78929d34ce681f8abad.jpg,O
LetraO--111-_png.rf.9d279b4f5d5f3a6dd19ba15ce546f861.jpg,O
LetraO--12-_png.rf.e7fcacd54d0639ae9966773fe2b41e8d.jpg,O
LetraO--126-_png.rf.3aec444ddc1f4739945ac203ca72522f.jpg,O
LetraO--13-_png.rf.2cdc1fd138a1a56fb7557dd6fde77233.jpg,O
LetraO--139-_png.rf.538dfe358b379cf5d4a7f7417b5d15b9.jpg,O
LetraO--18-_png.rf.abcd0e3acd0b669dff0d88330f53be5a.jpg,O
LetraO--36-_png.rf.5839ad00acc2875407233961c5aaa311.jpg,O
LetraO--87-_png.rf.9fb42fd170ac9a84433efcf095eae204.jpg,O
LetraP--11-_png.rf.4e282e24b9cf2fd9b64242dc68c8f34a.jpg,P
LetraP--119-_png.rf.13c1c115d1a51a40fac3f6cb70358b27.jpg,P
LetraP--15-_jpg.rf.cfadf74857d12d1531fa3f874a559b56.jpg,P
LetraP--29-_jpg.rf.4b26ab96afe2aab79491126fe2be5a37.jpg,P
LetraP--50-_jpg.rf.b46adc5261f1ca7854a0ea1d099f27f4.jpg,P
LetraQ--10-_jpg.rf.b5f84e691cfc98316b80de5e36d214a0.jpg,Q
LetraQ--101-_png.rf.61f10dbeb6d6da44288dea160d25d820.jpg,Q
LetraQ--11-_jpg.rf.d12e2b73bba9f618730f115b8e66f2ef.jpg,Q
LetraQ--110-_png.rf.4edd25a2efb559c9149ba7e5aa0db142.jpg,Q
LetraQ--113-_png.rf.71fa9d86d13da9d1637fd689cdb7ddc1.jpg,Q
LetraQ--28-_jpg.rf.77e57af6e3efe271f301506a6f81aa29.jpg,Q
LetraQ--29-_jpg.rf.228a264463382ab9bb1c2b701495bdfd.jpg,Q
LetraQ--36-_png.rf.899e82697316a3cd72108327f9fefe18.jpg,Q
LetraQ--46-_png.rf.efbd55ca8ef7c2e27af703c2c1122fff.jpg,Q
LetraR--114-_png.rf.73a2b60ad4b09d7540ae89dbfa284756.jpg,R
LetraR--118-_png.rf.27a9ff3caab6e1624b44197ff1cfee7f.jpg,R
LetraR--135-_png.rf.ea33dbad117f7de22adb61c4a9cd60e0.jpg,R
LetraR--27-_png.rf.45e2d1dbd7a77d1ab4a47af22e43aba2.jpg,R
LetraR--49-_png.rf.e8c728738f2102c1a278345c6fb45baa.jpg,R
LetraR--63-_png.rf.15eb83598519a1a40b4aa2198c52a72d.jpg,R
LetraR--77-_png.rf.f60ff3950b5d60c347e40f0021a0ce7c.jpg,R
LetraR--82-_png.rf.b4339d0bb2da06ce4de8e946bcb268bd.jpg,R
LetraR--86-_png.rf.c557c3d28e51854b87540d53165f0275.jpg,R
LetraS--11-_png.rf.742b55a6e3a3768ef43deaa8788784fc.jpg,S
LetraS--12-_jpg.rf.71b35b82af65709dac22dbf769244d29.jpg,S
LetraS--137-_png.rf.b04cc5d5ea3970aae5dc838f8e1089a7.jpg,S
LetraS--141-_png.rf.0d5cdfe1d6c86f8de666bd8698986297.jpg,S
LetraS--15-_jpg.rf.3f38ad1ba2d4d425b6fa485277e46fde.jpg,S
LetraS--18-_png.rf.a17848e8d5f7bf63e9779ad61d8a3085.jpg,S
LetraS--24-_png.rf.a513b0934cf092c674d5827ddcef01fc.jpg,S
LetraS--29-_jpg.rf.391e018760a82b2f51464c19e86ecb4f.jpg,S
LetraS--40-_jpg.rf.af0876d428f76964735686e3ea9bf4bf.jpg,S
LetraS--44-_png.rf.00277e51459c6e70cf64100f580aaa4d.jpg,S
LetraS--47-_jpg.rf.599c3db370c125388311aba294471463.jpg,S
LetraS--50-_jpg.rf.c6966b2e134d2686311f01897d661755.jpg,S
LetraS--70-_png.rf.95e05ff5402363007c7c651b8ec1c174.jpg,S
LetraS--92-_png.rf.d64505259a3a3e1404a2bcd45454f3b4.jpg,S
LetraT--130-_png.rf.d7bbea4e9d8fd8fa149dc1d1ccc68ed5.jpg,T
LetraT--21-_jpg.rf.44bbe25dddcc9165b12553517e588f97.jpg,T
LetraT--22-_png.rf.99c58f28e4d0c7eaa09d61c2a4ed3d35.jpg,T
LetraT--29-_jpg.rf.42aeaa4d13a24f6201135f66fa341f75.jpg,T
LetraT--38-_png.rf.62c6cd66fbb550d8a95d195d8dba2ed0.jpg,T
LetraT--43-_jpg.rf.e65337b463ed6068d3024ebd1448697e.jpg,T
LetraT--69-_png.rf.91702dbc3694acea4b003fc191ccf824.jpg,T
LetraU--104-_png.rf.4efcdb69833c47bada1028e3fae73e03.jpg,U
LetraU--129-_png.rf.dca447fe8fb66dc5eccf27bc4966b148.jpg,U
LetraU--15-_png.rf.5de4c58d6dc03498849e2816d07f4628.jpg,U
LetraU--46-_png.rf.6ecdfadd4da5e73fbd34899984947772.jpg,U
LetraU--49-_png.rf.443f74b357c5c0634de55f66e91d881f.jpg,U
LetraU--56-_png.rf.f959e78793c8bdef9b2e122a907a0dca.jpg,U
LetraV--118-_png.rf.36156998ecb7a68e71f468c19154c1b0.jpg,V
LetraV--141-_png.rf.bdf28dd8dd3d4765f019a00dc22078b8.jpg,V
LetraV--15-_png.rf.010aa6195cf15ae54f5b793df36b7574.jpg,V
LetraV--18-_png.rf.0cbc02b4f517d460fed437ab1177e1e1.jpg,V
LetraV--25-_jpg.rf.8cf7390f4450988d9ebea2e61455732f.jpg,V
LetraV--32-_jpg.rf.c4637889486713380a883cbf7d2ca317.jpg,V
LetraV--36-_png.rf.3b6a4f51113795a0bb83192206292b7a.jpg,V
LetraV--46-_jpg.rf.434ffc6aa86400eb34a0016ddd630ce0.jpg,V
LetraV--46-_png.rf.7a7f0349dbf65f0ea2cb0334bd34172d.jpg,V
LetraV--5-_jpg.rf.4d10ad2bc931aae935dd1f997465bb00.jpg,V
LetraV--51-_jpg.rf.6a572ef0a05a0b0e07f0ebd8d174b2d4.jpg,V
LetraV--53-_png.rf.3c128f78e33c434cdb1c9005f742909e.jpg,V
LetraV--55-_jpg.rf.d9c917d1e92a25b993dc0e987fd8d072.jpg,V
LetraV--55-_png.rf.56d251b03d9ff15ac4b57631f8e17cd1.jpg,V
LetraV--66-_png.rf.07142e809765fb50cc825e41aa0cf2de.jpg,V
LetraV--86-_png.rf.6a4bac5d6cd0578273ef9dd85be895e4.jpg,V
LetraW--140-_png.rf.60eefe763b81a4958a174eca4672a84a.jpg,W
LetraW--16-_jpg.rf.2c2cd2f0af85646f1ff225512340edea.jpg,W
LetraW--48-_png.rf.99497d2b2f2872e4c2a016f83518745f.jpg,W
LetraX--122-_png.rf.602017fa80e175d726d34e7348744675.jpg,x
LetraX--124-_png.rf.5b5759f78c8b63837071f6320e009ce5.jpg,x
LetraX--140-_png.rf.d50939e3fc91263a5a77bf74b41e7e1d.jpg,x
LetraX--148-_png.rf.a0f9314a01ab9437e6d4f214482944fc.jpg,x
LetraX--20-_png.rf.4fc075d78eb51e69d24e2288b4a7c117.jpg,x
LetraX--25-_png.rf.552578d18a693d8f78072b187e9b00ee.jpg,x
LetraX--35-_jpg.rf.e7602bd1f442a7b3683b5c326db538fc.jpg,x
LetraX--44-_jpg.rf.1586794f1a36a089ffccb6bba197be06.jpg,x
LetraX--79-_png.rf.7968c2daec0749b7ecf78b6ebbd6c2ec.jpg,x
LetraX--83-_png.rf.98f9c7d10789cd392ab23ccf08286b7e.jpg,x
LetraY--100-_png.rf.7fc902c8c55afb9cb83c47a5b22de6f2.jpg,Y
LetraY--106-_png.rf.a869772d02f0c8150e109f81f25f4631.jpg,Y
LetraY--125-_png.rf.59dfa90f9059b0e7cafed826996e8720.jpg,Y
LetraY--128-_png.rf.2095525ee209579349810814ba1fb4a6.jpg,Y
LetraY--16-_png.rf.4cbd8aa342f948580eda55e13c3591be.jpg,Y
LetraY--46-_jpg.rf.c507a6dd216172c7765a2c1b72f6bc6b.jpg,Y
LetraY--78-_png.rf.0f80283094b421712d41c370b89e8c18.jpg,Y
LetraY--96-_png.rf.1c000396b85e1c6f02cc1810ed97803a.jpg,Y
LetraY--99-_png.rf.4383a8c9555989de53fc66c181223e62.jpg,Y
Numero0--102-_png.rf.c271943a73298cae226c381e476c4313.jpg,N0
Numero0--113-_png.rf.e786c76145fae28e6d8c0cb0f7a6568e.jpg,N0
Numero0--121-_png.rf.019c01782cd5d11ac758af47fa49a404.jpg,N0
Numero0--39-_png.rf.c9b83e200ebe67543d23a931130bb93d.jpg,N0
Numero0--49-_png.rf.a208d20ad53aca6fa389781183d72ef6.jpg,N0
Numero0--56-_png.rf.89472ce231b3176ff76cec2af2ee671e.jpg,N0
Numero0--58-_png.rf.88403f4a28f05326d996c19bede34769.jpg,N0
Numero0--60-_png.rf.4fe4bf2f3dae9d21961bde7fb6fdc7d0.jpg,N0
Numero0--63-_png.rf.2b8acfdd504bb6d56c3482e89506a667.jpg,N0
Numero0--74-_png.rf.fcb3579fe7686675996f4a642d883714.jpg,N0
Numero0--90-_png.rf.b844d0c0a279cee7453cc8e4260cf82b.jpg,N0
Numero1--100-_png.rf.1ac72a5709374b0efa56056dde2eda45.jpg,N1
Numero1--102-_png.rf.6c367f2126a7e41e2952981848c89500.jpg,N1
Numero1--111-_png.rf.4393817a8b0383c3827ce76497cc054d.jpg,N1
Numero1--124-_png.rf.250ffa39cfbdf0c22d3986db4ecfc84d.jpg,N1
Numero1--127-_png.rf.5854acd2bbdbff73a8a8b842a7e1a1f4.jpg,N1
Numero1--15-_png.rf.585be4f1a31edfe020c078ea22efe097.jpg,N1
Numero1--17-_png.rf.413864c69091689e894c6ced3e8562f0.jpg,N1
Numero1--71-_png.rf.00070aba046b4c8e27a11ded38339c0b.jpg,N1
Numero1--81-_png.rf.2deb8e937e786105831425cebcce972e.jpg,N1
Numero2--114-_png.rf.34f1bea1dede2bef7ab145faef2713d6.jpg,N2
Numero2--123-_png.rf.33115b81aaa69e087643a66ad41a7976.jpg,N2
Numero2--45-_png.rf.b0f51c1d2a8a64e74ccee1ea22f796a8.jpg,N2
Numero2--47-_png.rf.d6bdd68db92e5a77cebdd386da380828.jpg,N2
Numero2--67-_png.rf.313b8efc3169fe9161188f7578310835.jpg,N2
Numero2--90-_png.rf.16928e39b19af5d70eb7e1b4b5a3299f.jpg,N2
Numero2--98-_png.rf.10f90568200f3ff6bd30167ae3e1f938.jpg,N2
Numero3--10-_png.rf.4758b4eea0dc3e6cbe7146bb1d37ab6e.jpg,N3
Numero3--118-_png.rf.9dfd7775810a1e49fc02a3ecd8a2f63b.jpg,N3
Numero3--35-_png.rf.f89ebbdcb03488d44c82adee956b3918.jpg,N3
Numero3--36-_png.rf.eed6881758e3a365863853aef97ab30b.jpg,N3
Numero3--64-_png.rf.6aab7bbc54e0a5c83a56f0f2f9b49e92.jpg,N3
Numero4--101-_png.rf.d3e6cce6aa7ec40e6e132bbd4dbf784a.jpg,N4
Numero4--102-_png.rf.1a900e3c8a7d636d909079247734c00e.jpg,N4
Numero4--2-_jpg.rf.99724a0ca5a2eca225267214ef2fbd59.jpg,N4
Numero4--46-_png.rf.bfce4c6c7ace878995d1b048666fd78c.jpg,N4
Numero4--74-_png.rf.21ba896700aa5f747df0f8a1ff7221fc.jpg,N4
Numero4--75-_png.rf.65ad8f6fac04073267551a0e4a1913f9.jpg,N4
Numero4--88-_png.rf.fbb351bde9a14fd2688fe59a6de6808b.jpg,N4
Numero5--27-_png.rf.ce1d2b7b05208cacd94e016f7343e256.jpg,N5
Numero5--61-_png.rf.b7f3dbf76506cf9447d46287235904ad.jpg,N5
Numero5--7-_png.rf.8da6b662ee5e9138dd3b47f4d92a0f61.jpg,N5
Numero5--89-_png.rf.485109ce26e4eb6eb04de6b0cf145712.jpg,N5
Numero6--116-_png.rf.e57db0a94e2da0f58370f88ffacbafef.jpg,N6
Numero6--14-_png.rf.102d998496ede3297e64f8b8277cf144.jpg,N6
Numero6--18-_png.rf.d522cf2dd31b25e3dd9e5e47cc61cff4.jpg,N6
Numero6--49-_png.rf.8ac685ce62c83575194dd83e194f5785.jpg,N6
Numero6--6-_png.rf.9685a8efadd22ccb212fbf6d3bc26408.jpg,N6
Numero6--62-_png.rf.dff18f46b6dcb7833dafd1bcb2969679.jpg,N6
Numero6--72-_png.rf.af1c2b7f3fac365af91fcef38083d598.jpg,N6
Numero6--91-_png.rf.89a555d5f2ea09fd234dbe00bc1b2856.jpg,N6
Numero6--99-_png.rf.69f0209f9e45fcee3b76fa268436bc0d.jpg,N6
Numero7--101-_png.rf.7beb94335c82119890213dfda1944a72.jpg,N7
Numero7--103-_png.rf.4b8054d052f2adeea68fdeebcc5798bf.jpg,N7
Numero7--53-_png.rf.14115c92bdc57a796d7b1fa599d3b422.jpg,N7
Numero7--60-_png.rf.609fc47efbe6346ff9c8773b0ca278da.jpg,N7
Numero7--96-_png.rf.fc34179867aa363134c39e73a281ef72.jpg,N7
Numero8--141-_png.rf.8d7cfd69dc845c813e6f7fa0776dbc05.jpg,N8
Numero8--44-_png.rf.41772e8bae77a23676918289b98c1cb6.jpg,N8
Numero8--48-_png.rf.a469a6042d661960dd5bc88b206becbb.jpg,N8
Numero8--54-_png.rf.a2d1319403c0e4bd79a3e1ce268db96b.jpg,N8
Numero8--78-_png.rf.e66df3e6fd8b16f2ca6d9170401fb59d.jpg,N8
Numero9--10-_png.rf.c95e0173371b8e54a17cd209a4515063.jpg,N9
Numero9--100-_png.rf.9eada191c0afbd8b5617b035b0cf20f9.jpg,N9
Numero9--146-_png.rf.1ec2c13b173da158ba8baad8debf582a.jpg,N9
Numero9--149-_png.rf.06c421c050ca0a412e53c44957cd3f49.jpg,N9
Numero9--44-_png.rf.8c9259a61567a9307cab923923ea00eb.jpg,N9
Numero9--83-_png.rf.6b2b8301cade460182a9e5cbd200f128.jpg,N9
Numero9--85-_png.rf.62c31cff3e98dcdd532f5fabf09c7ba3.jpg,N9
Numero9--90-_png.rf.e3b06ba81e018a1ed0918d79ec54d807.jpg,N9
Numero9--98-_png.rf.6de847daf127a7a4a2add335538c2130.jpg,N9
