image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
LetraB--91-_png.rf.d7526765d967791842078166a79a5e46.jpg,0.5912532806396484,0.8423816561698914,4.742024373172171e-07,0.6743323802947998,0.8111510276794434,-0.03630489856004715,0.7467408180236816,0.7425965666770935,-0.04950936883687973,0.7653281688690186,0.6724828481674194,-0.06002676859498024,0.7186295390129089,0.6393901109695435,-0.07165586948394775,0.6947634220123291,0.6457511186599731,-0.026276439428329468,0.7058635950088501,0.5681424140930176,-0.05042128264904022,0.7051122188568115,0.5160447359085083,-0.07419266551733017,0.7041792273521423,0.4667845368385315,-0.09325802326202393,0.6402424573898315,0.634148895740509,-0.02755870297551155,0.6526573896408081,0.5484604835510254,-0.04844198375940323,0.6581912040710449,0.48937973380088806,-0.07202170044183731,0.6629008650779724,0.436742901802063,-0.09145663678646088,0.5893827676773071,0.6413381099700928,-0.03328777477145195,0.5990243554115295,0.5619532465934753,-0.0539054311811924,0.6088765859603882,0.5079513788223267,-0.07233759015798569,0.6176605224609375,0.4593315124511719,-0.08690635859966278,0.5372615456581116,0.6635968089103699,-0.042966343462467194,0.5451231002807617,0.5981140732765198,-0.06253062188625336,0.5535780191421509,0.555396318435669,-0.07357639819383621,0.5619968771934509,0.5131801962852478,-0.08266980201005936
LetraC--105-_png.rf.f555e83e264dc359740034173d2b18c2.jpg,0.4503847360610962,0.762641191482544,9.61279170041962e-07,0.5324554443359375,0.7027057409286499,0.007854313589632511,0.5975370407104492,0.6360653042793274,-0.01456364244222641,0.6728236675262451,0.6063588261604309,-0.04706193506717682,0.7436578273773193,0.5840280055999756,-0.08151658624410629,0.4512891173362732,0.5251527428627014,-0.014002939686179161,0.4994598925113678,0.44253695011138916,-0.0529104508459568,0.5658637285232544,0.4180399179458618,-0.08372993022203445,0.6248686909675598,0.41175204515457153,-0.10414928197860718,0.4181942045688629,0.5377023220062256,-0.04803982004523277,0.48115837574005127,0.43278929591178894,-0.08792269229888916,0.5608323216438293,0.40908756852149963,-0.11433370411396027,0.6257594227790833,0.41734209656715393,-0.12978768348693848,0.4076869487762451,0.5662010908126831,-0.08336695283651352,0.4702291190624237,0.46545442938804626,-0.11520882695913315,0.5473922491073608,0.4317598342895508,-0.13052542507648468,0.6086139678955078,0.42304885387420654,-0.13833901286125183,0.42267513275146484,0.6085120439529419,-0.11866886913776398,0.48898953199386597,0.5224935412406921,-0.13978981971740723,0.5482290387153625,0.4825165867805481,-0.14490334689617157,0.5950902104377747,0.4615015983581543,-0.147456556558609
LetraC--129-_png.rf.d53585fbe5429e0558f7d572ad454464.jpg,0.4278724789619446,0.7344733476638794,2.8132507168265874e-07,0.5298047065734863,0.6464358568191528,0.03864552453160286,0.5880497097969055,0.5704777240753174,0.031897250562906265,0.6525930762290955,0.5376101136207581,0.00730659207329154,0.716336190700531,0.5189164280891418,-0.021990196779370308,0.45467889308929443,0.4838162064552307,0.009407018311321735,0.5332151651382446,0.40567290782928467,-0.03917844966053963,0.6171018481254578,0.41349589824676514,-0.07740142941474915,0.6816424131393433,0.4327925443649292,-0.10243383049964905,0.43464991450309753,0.5004720091819763,-0.044129129499197006,0.525570809841156,0.39332449436187744,-0.10389192402362823,0.6297646760940552,0.40826308727264404,-0.14336557686328888,0.695687472820282,0.4384555220603943,-0.16447022557258606,0.4307999610900879,0.5265475511550903,-0.09758365899324417,0.5070973038673401,0.4256512522697449,-0.1496473103761673,0.6146983504295349,0.4291696548461914,-0.17595957219600677,0.6819027662277222,0.44909733533859253,-0.18680386245250702,0.44536006450653076,0.5606638193130493,-0.1479729861021042,0.4953038990497589,0.4796484112739563,-0.19057869911193848,0.5690512657165527,0.4593183994293213,-0.2107456773519516,0.6271350383758545,0.4608736038208008,-0.22201623022556305
LetraC--16-_png.rf.ece67c102405bb6a9254ef48f3d0e0f2.jpg,0.4930887818336487,0.6758997440338135,1.5439848084497498e-06,0.6131680607795715,0.5518319010734558,0.0800301730632782,0.6716471314430237,0.4750933349132538,0.08787281066179276,0.7458523511886597,0.4258882999420166,0.061057981103658676,0.8253476619720459,0.3709632158279419,0.02803722396492958,0.5068038702011108,0.38555586338043213,0.1569126844406128,0.5661880970001221,0.30878734588623047,0.1484348177909851,0.6299124956130981,0.26556551456451416,0.1123565062880516,0.6869466304779053,0.23726242780685425,0.08025484532117844,0.47746819257736206,0.3860154151916504,0.07743974030017853,0.5479742884635925,0.28404223918914795,0.062306880950927734,0.6250624060630798,0.2453610599040985,0.01183963194489479,0.694957971572876,0.22774463891983032,-0.02864280715584755,0.4589120149612427,0.3908888101577759,-0.005959923844784498,0.5271571278572083,0.29037225246429443,-0.022939661517739296,0.6137832999229431,0.264677494764328,-0.05277577415108681,0.6846815347671509,0.2576661705970764,-0.07734326273202896,0.45541855692863464,0.4015194773674011,-0.08701806515455246,0.5291647911071777,0.3192846179008484,-0.09940563142299652,0.6021059155464172,0.289578378200531,-0.10739775002002716,0.6653144955635071,0.2757701277732849,-0.11688555032014847
LetraC--94-_png.rf.fb41bcb9f0ef98211ca2de1d95781961.jpg,0.4122013449668884,0.6599395275115967,8.670820648148947e-07,0.5061322450637817,0.6436731815338135,0.018532060086727142,0.5779197812080383,0.6041807532310486,-0.0005598652642220259,0.6479769349098206,0.5951887369155884,-0.03240818902850151,0.7208243608474731,0.5879339575767517,-0.06866444647312164,0.5034278631210327,0.4657523036003113,-0.006139981560409069,0.5785545110702515,0.4151112735271454,-0.04701424390077591,0.6462688446044922,0.4099106788635254,-0.08013249188661575,0.7043008804321289,0.42003393173217773,-0.10454138368368149,0.4772353172302246,0.4648616909980774,-0.047800954431295395,0.5750231742858887,0.40456846356391907,-0.09340652823448181,0.6564752459526062,0.4068284034729004,-0.12670153379440308,0.7186086177825928,0.43472638726234436,-0.14944399893283844,0.46045777201652527,0.48068565130233765,-0.09073978662490845,0.5556204915046692,0.4215576946735382,-0.12899474799633026,0.6404548287391663,0.41985541582107544,-0.15057936310768127,0.7067093849182129,0.4356214106082916,-0.1650519073009491,0.45625919103622437,0.5135853886604309,-0.13274991512298584,0.5281643867492676,0.4638204574584961,-0.1645433008670807,0.5900259613990784,0.4474335014820099,-0.18085256218910217,0.6412659287452698,0.4471738934516907,-0.19301563501358032
LetraD--14-_jpg.rf.60d289d055d1732dc2259c62fca9d590.jpg,0.5555077791213989,0.5806311368942261,6.601702580155688e-07,0.5976794958114624,0.5006385445594788,-0.015630893409252167,0.6070929169654846,0.4335629940032959,-0.01966431550681591,0.5866052508354187,0.37676623463630676,-0.026365170255303383,0.5593591928482056,0.33334729075431824,-0.0329645536839962,0.6015433073043823,0.38759297132492065,0.013520833104848862,0.606364905834198,0.3206593692302704,0.004484694916754961,0.6048213839530945,0.27526038885116577,-0.010723309591412544,0.606937050819397,0.2363293468952179,-0.024192126467823982,0.5628315806388855,0.38811105489730835,0.012258153408765793,0.5688698291778564,0.3253994286060333,-0.0007829191745258868,0.5713205933570862,0.287476122379303,-0.022085823118686676,0.5787522196769714,0.26336291432380676,-0.03892558068037033,0.5252892971038818,0.39572691917419434,0.006746524944901466,0.5244777798652649,0.3459625244140625,-0.012325083836913109,0.5250816941261292,0.32330822944641113,-0.032267533242702484,0.5286965370178223,0.318229079246521,-0.04507039114832878,0.49272841215133667,0.4108583331108093,-0.0003502288309391588,0.4929869771003723,0.3775460124015808,-0.01927420124411583,0.502835214138031,0.36160093545913696,-0.03421676531434059,0.5173298716545105,0.35513609647750854,-0.04438797011971474
LetraD--148-_png.rf.2b9907c191d351a533b2588236b14188.jpg,0.45620161294937134,0.6566227078437805,3.51629665829023e-07,0.5208530426025391,0.6548618078231812,-0.06931373476982117,0.5651591420173645,0.6189400553703308,-0.11716620624065399,0.5531240105628967,0.5793920159339905,-0.15902648866176605,0.5055952668190002,0.541545033454895,-0.20217491686344147,0.5734968185424805,0.48211368918418884,-0.09149031341075897,0.5927556157112122,0.3854588568210602,-0.1386805921792984,0.6015004515647888,0.3321022093296051,-0.17155161499977112,0.6093722581863403,0.28403621912002563,-0.1962081640958786,0.5166966319084167,0.4791831076145172,-0.0864991694688797,0.5270447731018066,0.41626596450805664,-0.15427778661251068,0.5343828797340393,0.45992568135261536,-0.18688470125198364,0.5434538125991821,0.49869322776794434,-0.20049181580543518,0.45994728803634644,0.49424508213996887,-0.08596378564834595,0.4538891017436981,0.43007922172546387,-0.1486082226037979,0.47779276967048645,0.47609448432922363,-0.16010454297065735,0.4990519881248474,0.5200528502464294,-0.15803001821041107,0.40734565258026123,0.5243822932243347,-0.09023582935333252,0.40206196904182434,0.482282817363739,-0.14259028434753418,0.42893096804618835,0.5101518630981445,-0.15281395614147186,0.45261454582214355,0.5412306785583496,-0.1524568796157837
LetraD--22-_png.rf.eb709d81e63f7fac84090fd9bc1dc966.jpg,0.4881790578365326,0.7071725130081177,2.641533001224161e-07,0.5556963682174683,0.6654508113861084,-0.062421828508377075,0.569183349609375,0.5888165235519409,-0.09263504296541214,0.5143004059791565,0.5406116247177124,-0.1171308383345604,0.45298025012016296,0.5126669406890869,-0.14008575677871704,0.5341567397117615,0.46476662158966064,-0.05575721710920334,0.5087992548942566,0.36169740557670593,-0.09348130226135254,0.4870660901069641,0.29324883222579956,-0.12257519364356995,0.4686099588871002,0.2360469251871109,-0.14425227046012878,0.4713471829891205,0.47740626335144043,-0.04959467798471451,0.44818446040153503,0.45945024490356445,-0.10466482490301132,0.45184314250946045,0.5180845856666565,-0.12898039817810059,0.4609501361846924,0.5510030388832092,-0.13659974932670593,0.4134098291397095,0.5033147931098938,-0.05037694424390793,0.3927420377731323,0.4801171123981476,-0.10635382682085037,0.41084519028663635,0.5323349237442017,-0.11482853442430496,0.4291931092739105,0.5606318712234497,-0.1089443489909172,0.36052268743515015,0.5390455722808838,-0.056893300265073776,0.3436901569366455,0.4999103546142578,-0.09887712448835373,0.3766610026359558,0.5305610299110413,-0.10124529898166656,0.4103776514530182,0.5614784359931946,-0.09457521885633469
LetraD--27-_jpg.rf.46a7d8a7450066ee814daa2f4ff73e9a.jpg,0.5673010349273682,0.7140684723854065,4.6746123416596674e-07,0.6258623600006104,0.6602360606193542,-0.06543383002281189,0.6215761303901672,0.5801801085472107,-0.10212305188179016,0.5340599417686462,0.5533556342124939,-0.13261881470680237,0.45764318108558655,0.5392241477966309,-0.16148251295089722,0.5905735492706299,0.42954176664352417,-0.0661223977804184,0.5831438302993774,0.30676770210266113,-0.11615156382322311,0.572411298751831,0.21841222047805786,-0.1536315530538559,0.5593675971031189,0.15168032050132751,-0.18190966546535492,0.5105573534965515,0.44915682077407837,-0.06377284228801727,0.4705049395561218,0.4162912368774414,-0.14312992990016937,0.4736989140510559,0.4864899516105652,-0.17536795139312744,0.49193763732910156,0.5318729281425476,-0.18182852864265442,0.4481202960014343,0.49463218450546265,-0.06775280088186264,0.3988937735557556,0.4593145251274109,-0.1439453810453415,0.41512805223464966,0.5090609788894653,-0.15270312130451202,0.441022664308548,0.5353208184242249,-0.14213693141937256,0.40303969383239746,0.5574408769607544,-0.07648590207099915,0.37840163707733154,0.5361098051071167,-0.13751491904258728,0.40329205989837646,0.5579532384872437,-0.1428266018629074,0.4369794726371765,0.5667835474014282,-0.13294954597949982
LetraD--45-_jpg.rf.f81cab5d72400898f36f71e63e05eb0a.jpg,0.5912435054779053,0.6754124760627747,2.973230550651351e-07,0.6398899555206299,0.6119682192802429,-0.06257609277963638,0.6405978202819824,0.5429115295410156,-0.09661813825368881,0.5662620663642883,0.5049542188644409,-0.1270149052143097,0.49735936522483826,0.4739304184913635,-0.15521453320980072,0.6343116164207458,0.4208681583404541,-0.04905364662408829,0.6308627724647522,0.30050909519195557,-0.08989312499761581,0.6271294951438904,0.23064742982387543,-0.12448582798242569,0.6189529299736023,0.17360623180866241,-0.150910422205925,0.5649992227554321,0.43964675068855286,-0.04387834668159485,0.5377840995788574,0.38919952511787415,-0.11523277312517166,0.524186372756958,0.40574920177459717,-0.1671460121870041,0.5177205204963684,0.4270971119403839,-0.19417327642440796,0.5048794150352478,0.46876102685928345,-0.04472474753856659,0.47492653131484985,0.4230424463748932,-0.11052139848470688,0.47330808639526367,0.42766374349594116,-0.1525477170944214,0.47968557476997375,0.4543386697769165,-0.17064359784126282,0.4550400376319885,0.506676971912384,-0.04951538145542145,0.4384993314743042,0.4589017629623413,-0.09939713776111603,0.44068896770477295,0.4477314054965973,-0.12777596712112427,0.4476849436759949,0.4529491662979126,-0.14183259010314941
LetraD--48-_png.rf.eebb23e32e23ab64fa86feebfea26e7e.jpg,0.6991398930549622,0.9384555816650391,3.061584266106365e-07,0.7708038091659546,0.888148844242096,-0.05259693041443825,0.8053256273269653,0.812964677810669,-0.08057581633329391,0.759335994720459,0.7604436874389648,-0.10584842413663864,0.7038118243217468,0.7247686982154846,-0.13053326308727264,0.7583658695220947,0.6925811171531677,-0.042406897991895676,0.7641106843948364,0.6080807447433472,-0.08226567506790161,0.7615350484848022,0.5536831617355347,-0.11537253856658936,0.7623040676116943,0.5067833065986633,-0.1402592957019806,0.6900636553764343,0.7060852646827698,-0.04223949834704399,0.6802058219909668,0.6608325839042664,-0.1046123132109642,0.682418942451477,0.6720569133758545,-0.145273357629776,0.6943368911743164,0.6899494528770447,-0.16537603735923767,0.6316743493080139,0.7397016882896423,-0.04750032350420952,0.6218584179878235,0.700080394744873,-0.10576989501714706,0.6390120983123779,0.7100591063499451,-0.1320783793926239,0.6638603806495667,0.7331374883651733,-0.14095330238342285,0.5794615745544434,0.7897096276283264,-0.05693449452519417,0.5696586966514587,0.7553433179855347,-0.10398335754871368,0.5897756218910217,0.7534378170967102,-0.1234523132443428,0.6186190247535706,0.7604455351829529,-0.13087433576583862
