image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
LetraB--108-_png.rf.b152a1147fc5253356c27e8da175145f.jpg,0.6527972221374512,0.8208012580871582,3.711150498020288e-07,0.720581591129303,0.7807076573371887,-0.0367402657866478,0.7612992525100708,0.7198822498321533,-0.05720473453402519,0.765792191028595,0.6647010445594788,-0.07522142678499222,0.7538741230964661,0.6273890733718872,-0.09523630142211914,0.6859493851661682,0.6190042495727539,-0.04888762906193733,0.6753182411193848,0.5404518246650696,-0.0834573432803154,0.66155606508255,0.49071604013442993,-0.11117111891508102,0.6457507014274597,0.44689446687698364,-0.1318815052509308,0.6331161856651306,0.6220806241035461,-0.0550452396273613,0.6165926456451416,0.5307253003120422,-0.08967678993940353,0.6021080613136292,0.4713435769081116,-0.11857656389474869,0.5881662964820862,0.41949647665023804,-0.13960692286491394,0.5871151089668274,0.6457245945930481,-0.06476850062608719,0.5662233233451843,0.5592348575592041,-0.09924334287643433,0.5551245212554932,0.5029458403587341,-0.1240750402212143,0.5462641716003418,0.45274436473846436,-0.1402987688779831,0.5446984767913818,0.6846684217453003,-0.0771680474281311,0.5228256583213806,0.6171233057975769,-0.1113327369093895,0.5087331533432007,0.572318434715271,-0.13008911907672882,0.4968937039375305,0.5285760760307312,-0.14163270592689514
LetraB--132-_png.rf.42ada5e536689185083b4bdb1cb5c19a.jpg,0.6184765696525574,0.8188474774360657,5.652805157296825e-07,0.6941596865653992,0.7920910120010376,-0.0434151254594326,0.7486257553100586,0.7282757759094238,-0.06350069493055344,0.70756596326828,0.6782780885696411,-0.07860082387924194,0.648217499256134,0.6649965643882751,-0.09397949278354645,0.7265716195106506,0.6268888115882874,-0.037615083158016205,0.738041877746582,0.5502045750617981,-0.06403513252735138,0.7377646565437317,0.502938985824585,-0.08622032403945923,0.7358488440513611,0.45877203345298767,-0.10285604000091553,0.6748127341270447,0.6150185465812683,-0.03576945140957832,0.6899118423461914,0.5255926251411438,-0.05928816646337509,0.692147433757782,0.46842771768569946,-0.08031561970710754,0.6925303339958191,0.4171987771987915,-0.09615699201822281,0.6294146180152893,0.6221665143966675,-0.0389028824865818,0.6413623094558716,0.5380243062973022,-0.06375925242900848,0.6472537517547607,0.48382967710494995,-0.08112521469593048,0.6514945030212402,0.43629831075668335,-0.09292946010828018,0.5812141299247742,0.6438652873039246,-0.045907165855169296,0.5906773805618286,0.5766441822052002,-0.06750277429819107,0.5988575220108032,0.5353863835334778,-0.07681187242269516,0.6055101156234741,0.49466466903686523,-0.08332236111164093
LetraB--140-_png.rf.94c2c34ca19e6757a06c99bc1e775943.jpg,0.6160579323768616,0.8188150525093079,4.7401289293702575e-07,0.6924728751182556,0.7902147769927979,-0.03715511038899422,0.7467454075813293,0.7288405895233154,-0.05194118991494179,0.7041847705841064,0.6794537305831909,-0.06357407569885254,0.6473496556282043,0.6616111993789673,-0.07598567008972168,0.7266388535499573,0.6329604387283325,-0.028371082618832588,0.738913357257843,0.555388331413269,-0.0511259064078331,0.7384722232818604,0.5045223236083984,-0.07106881588697433,0.7352265119552612,0.4580368995666504,-0.08675791323184967,0.6770462393760681,0.6177388429641724,-0.029457179829478264,0.6915915608406067,0.5276023149490356,-0.049204908311367035,0.6947683095932007,0.46875235438346863,-0.07128477841615677,0.6954928040504456,0.41689348220825195,-0.08842095732688904,0.6311931610107422,0.6219325661659241,-0.0349511094391346,0.6430409550666809,0.5369361639022827,-0.05523696541786194,0.6492452025413513,0.4821898937225342,-0.07605863362550735,0.6525051593780518,0.43463051319122314,-0.09101070463657379,0.5823708772659302,0.6412927508354187,-0.04390706121921539,0.5886123776435852,0.575756847858429,-0.06120264530181885,0.5948741436004639,0.532802402973175,-0.07161562889814377,0.5999599099159241,0.49162718653678894,-0.0800415650010109
LetraB--147-_png.rf.1bd021f2d41ed32c944031f5ae338df5.jpg,0.6198378205299377,0.8158243894577026,4.446027617177606e-07,0.6951571702957153,0.7875303626060486,-0.03663209080696106,0.7494600415229797,0.7272767424583435,-0.05103416368365288,0.704194188117981,0.6785968542098999,-0.06223296374082565,0.6486793756484985,0.6593196988105774,-0.07415998727083206,0.727962851524353,0.6324414014816284,-0.028621520847082138,0.7392503619194031,0.5550798177719116,-0.05197391286492348,0.7381871342658997,0.503451406955719,-0.07211702316999435,0.7349635362625122,0.4568750262260437,-0.0877392366528511,0.677990198135376,0.6170851588249207,-0.03009313903748989,0.6895761489868164,0.5274850726127625,-0.04990530386567116,0.6923155188560486,0.4690585732460022,-0.07187842577695847,0.6939029693603516,0.41854095458984375,-0.0887409970164299,0.6327381730079651,0.6216143369674683,-0.03588671237230301,0.643938422203064,0.5358638763427734,-0.05674633011221886,0.6491007208824158,0.4803997874259949,-0.07741063833236694,0.6526481509208679,0.4323274493217468,-0.09198995679616928,0.5854920744895935,0.6424118876457214,-0.0450412854552269,0.5896163582801819,0.5772349238395691,-0.06367082893848419,0.5952404737472534,0.5344564318656921,-0.07404480874538422,0.6003281474113464,0.4941190481185913,-0.08187843859195709
LetraB--17-_png.rf.2d429ab30d63532ce5d36c7af8ead22b.jpg,0.63397216796875,0.7754522562026978,4.014053445189347e-07,0.7111403942108154,0.74141925573349,-0.04050273820757866,0.7707417011260986,0.6859927773475647,-0.0580877810716629,0.786315381526947,0.6263331770896912,-0.07277453690767288,0.7403097152709961,0.6022950410842896,-0.08896822482347488,0.7040976285934448,0.5876262784004211,-0.02917412668466568,0.697170078754425,0.5112894177436829,-0.053362783044576645,0.6879854798316956,0.4653628468513489,-0.0777399018406868,0.6788995265960693,0.42492741346359253,-0.096501424908638,0.6529208421707153,0.5848033428192139,-0.028004614636301994,0.6468247771263123,0.5004969239234924,-0.04850731045007706,0.640844464302063,0.4466143250465393,-0.07409687340259552,0.6364702582359314,0.4013715982437134,-0.0950169563293457,0.6056090593338013,0.5965848565101624,-0.03195948526263237,0.5973582863807678,0.5191832184791565,-0.05238078534603119,0.5928241014480591,0.4654715955257416,-0.07641918957233429,0.5904367566108704,0.4206298589706421,-0.09488505125045776,0.5578768253326416,0.6199265718460083,-0.0400579571723938,0.5524429082870483,0.5554550886154175,-0.05976647511124611,0.547772228717804,0.5143662095069885,-0.07498834282159805,0.5442421436309814,0.47588396072387695,-0.08744590729475021
LetraB--30-_png.rf.f9dfdc97d270418d4fc8fa3d224987d4.jpg,0.5934869647026062,0.8249934911727905,4.65360216139743e-07,0.703604519367218,0.7969702482223511,-0.0645623505115509,0.8060640096664429,0.7434613704681396,-0.10531827807426453,0.8446831703186035,0.6930956244468689,-0.14140164852142334,0.7942739725112915,0.6744142770767212,-0.18129003047943115,0.6902803182601929,0.6042270064353943,-0.09428287297487259,0.6778254508972168,0.5047240257263184,-0.14622719585895538,0.6664817929267883,0.4425544738769531,-0.18599431216716766,0.6569795608520508,0.3815819323062897,-0.21508333086967468,0.6103933453559875,0.607105553150177,-0.09712991118431091,0.5947182178497314,0.49179044365882874,-0.13997285068035126,0.5825012922286987,0.416926771402359,-0.17544452846050262,0.5728309154510498,0.3482223153114319,-0.2063407599925995,0.538886547088623,0.6325824856758118,-0.10523562878370285,0.5171387195587158,0.5240371227264404,-0.14506672322750092,0.5022798180580139,0.4525686502456665,-0.17476609349250793,0.4919434189796448,0.3862176835536957,-0.198885977268219,0.472403347492218,0.6743671894073486,-0.11939094960689545,0.4385252892971039,0.5909693241119385,-0.1570614129304886,0.4101305603981018,0.5399236083030701,-0.17835733294487,0.38419097661972046,0.48874354362487793,-0.19606010615825653
LetraB--34-_png.rf.f678dee354ca993b1abb3d1feadd7aa9.jpg,0.5956977605819702,0.8386837244033813,5.717229214496911e-07,0.7044926285743713,0.807108998298645,-0.06091409921646118,0.8081940412521362,0.7513335347175598,-0.09776104241609573,0.8429879546165466,0.7024307250976562,-0.1301184594631195,0.7909519076347351,0.6816937327384949,-0.1656632125377655,0.6916637420654297,0.6112324595451355,-0.08444464951753616,0.6792394518852234,0.5094985961914062,-0.1345686912536621,0.6701502799987793,0.44729340076446533,-0.17401725053787231,0.661439836025238,0.3864690065383911,-0.2029074877500534,0.6092239618301392,0.609607458114624,-0.08841489255428314,0.590658962726593,0.4919610619544983,-0.1301552802324295,0.5805607438087463,0.417736291885376,-0.16642817854881287,0.5719724893569946,0.34516414999961853,-0.19665777683258057,0.5384981632232666,0.632182240486145,-0.09752330929040909,0.5121208429336548,0.5253839492797852,-0.13634952902793884,0.5001417994499207,0.45498043298721313,-0.16548097133636475,0.49100548028945923,0.38459378480911255,-0.188420370221138,0.47546839714050293,0.6736783385276794,-0.11231479048728943,0.4374992847442627,0.5916292071342468,-0.14751176536083221,0.4115700125694275,0.5404044985771179,-0.16636650264263153,0.3892408311367035,0.486774742603302,-0.18168283998966217
LetraB--44-_jpg.rf.fbfc8b1ce5fc85794aee86885c354bf9.jpg,0.4816688597202301,0.4427008032798767,3.7147657394598355e-07,0.5546777844429016,0.4109788239002228,-0.02120359241962433,0.6101999282836914,0.3619595766067505,-0.023801490664482117,0.6213756799697876,0.30167433619499207,-0.025237761437892914,0.5795681476593018,0.2922694683074951,-0.02766994573175907,0.550457239151001,0.28345993161201477,0.004957403521984816,0.5501932501792908,0.2195976972579956,-0.0016820075688883662,0.5444211959838867,0.18238453567028046,-0.01410612277686596,0.5401709675788879,0.15072783827781677,-0.025304093956947327,0.5082854628562927,0.27825894951820374,0.0046057249419391155,0.5044974088668823,0.20607194304466248,-0.0015206863172352314,0.5022651553153992,0.16061663627624512,-0.017639005556702614,0.5007629990577698,0.12260082364082336,-0.030842294916510582,0.46855324506759644,0.28669339418411255,0.000779415073338896,0.46068549156188965,0.22072774171829224,-0.00961422547698021,0.46242767572402954,0.17653554677963257,-0.025025449693202972,0.46443095803260803,0.13984188437461853,-0.036205463111400604,0.425064355134964,0.30709555745124817,-0.005274700466543436,0.422806978225708,0.2519473135471344,-0.01644655503332615,0.42503291368484497,0.21770083904266357,-0.023615127429366112,0.42854422330856323,0.18569356203079224,-0.02899702452123165
LetraC--116-_png.rf.7a4aa6e3e88d00e54dd63ebdb84cb764.jpg,0.4357399642467499,0.7844240069389343,7.758536639812519e-07,0.528964638710022,0.715650200843811,0.007959114387631416,0.600242018699646,0.6433124542236328,-0.014729193411767483,0.6739741563796997,0.6079069375991821,-0.048820849508047104,0.7405770421028137,0.5830874443054199,-0.08379170298576355,0.44234153628349304,0.5294931530952454,-0.0037957518361508846,0.4846515953540802,0.439189076423645,-0.04696602001786232,0.5579537153244019,0.4222804307937622,-0.08488281816244125,0.6244929432868958,0.42271414399147034,-0.11061911284923553,0.4162607192993164,0.5409957766532898,-0.03822385147213936,0.4815860390663147,0.4221036732196808,-0.08560420572757721,0.5644869804382324,0.4074920117855072,-0.12338968366384506,0.6309595108032227,0.42206647992134094,-0.14567875862121582,0.40794438123703003,0.5654463768005371,-0.07385721057653427,0.4761183261871338,0.4604218602180481,-0.10925862193107605,0.5604104995727539,0.4330015778541565,-0.1313639134168625,0.6274217963218689,0.43250221014022827,-0.1432408094406128,0.42364174127578735,0.6056119799613953,-0.11001313477754593,0.4934753477573395,0.5274860858917236,-0.13313737511634827,0.554719090461731,0.4872322082519531,-0.14378255605697632,0.6062704920768738,0.4645226001739502,-0.15043668448925018
LetraC--120-_png.rf.e8159566739f782b6ccee4f8b9e0a35a.jpg,0.4271267056465149,0.7922909259796143,9.248394121641468e-07,0.5191974639892578,0.7142337560653687,-0.004496059380471706,0.6002218127250671,0.63992840051651,-0.03258103132247925,0.683184802532196,0.601231038570404,-0.06814838200807571,0.739108681678772,0.5813972353935242,-0.1030159518122673,0.4172224998474121,0.5396079421043396,-0.010455592535436153,0.47295278310775757,0.4455081820487976,-0.055674050003290176,0.549528181552887,0.42042064666748047,-0.10217489302158356,0.6277503371238708,0.41527628898620605,-0.13549408316612244,0.40807050466537476,0.5538173317909241,-0.03882520645856857,0.4913681447505951,0.41483253240585327,-0.09873107820749283,0.5719298124313354,0.40657439827919006,-0.15324093401432037,0.6394428610801697,0.4269210696220398,-0.18469423055648804,0.40796947479248047,0.5753082036972046,-0.06721828132867813,0.4776064455509186,0.465725302696228,-0.10717250406742096,0.5614088773727417,0.43335866928100586,-0.1390441507101059,0.6332845687866211,0.4396255910396576,-0.1567995846271515,0.4361804723739624,0.6131953597068787,-0.09717946499586105,0.5016162395477295,0.5292949676513672,-0.11511661857366562,0.5636398792266846,0.4896312355995178,-0.12695026397705078,0.6190361380577087,0.47401338815689087,-0.13653722405433655
LetraC--17-_png.rf.3d2edf5c8d619dfaf31bdcc86d40af3d.jpg,0.4852585792541504,0.6976224184036255,1.3820456388202729e-06,0.6047191023826599,0.5654937028884888,0.09632321447134018,0.6675552725791931,0.484900563955307,0.11160847544670105,0.741385281085968,0.43690231442451477,0.08838284015655518,0.8174450397491455,0.38306355476379395,0.05674655735492706,0.5043480396270752,0.39583471417427063,0.1668647676706314,0.5640371441841125,0.31303608417510986,0.16306748986244202,0.6289500594139099,0.26546499133110046,0.13000866770744324,0.6836874485015869,0.23546618223190308,0.09892518818378448,0.4754178524017334,0.3997079133987427,0.08004915714263916,0.5475189089775085,0.29128047823905945,0.06789647042751312,0.6284564733505249,0.2524670958518982,0.01870732568204403,0.6975256204605103,0.2390143871307373,-0.021165620535612106,0.4565770626068115,0.40671318769454956,-0.00881301797926426,0.52486252784729,0.30024442076683044,-0.022857489064335823,0.6154015064239502,0.27389317750930786,-0.05114024877548218,0.6849102973937988,0.26670464873313904,-0.07537206262350082,0.45436418056488037,0.41692054271698,-0.0939207598567009,0.5248435139656067,0.3310668468475342,-0.10550884902477264,0.5975233912467957,0.30379119515419006,-0.11220895498991013,0.6584776639938354,0.29444628953933716,-0.12099888920783997
